	Mortality	ToxicityIndex
2021-03-27 22:08:51	0.0625	6.457604383410862
2021-03-27 22:09:11	0.0625	5.783600590655863
2021-03-27 22:09:31	0.0625	4.496505793814483
2021-03-27 22:09:51	0.0625	5.049818576151115
2021-03-27 22:10:11	0.0625	5.116503902125737
2021-03-27 22:10:31	0.0625	5.8758191415508945
2021-03-27 22:10:51	0.0625	5.433698523354712
2021-03-27 22:11:11	0.0625	4.617227084377773
2021-03-27 22:11:31	0.0625	4.133952211516967
2021-03-27 22:11:51	0.0625	4.69308843463999
2021-03-27 22:12:11	0.0625	5.370146649416895
2021-03-27 22:12:31	0.0625	5.323378944254815
2021-03-27 22:12:51	0.0625	5.033731994194212
2021-03-27 22:13:11	0.0625	4.763656355934056
2021-03-27 22:13:31	0.0625	4.948475711135441
2021-03-27 22:13:51	0.0625	5.488365210271232
2021-03-27 22:14:11	0.0625	5.64306449445871
2021-03-27 22:14:31	0.0625	5.225248333696048
2021-03-27 22:14:51	0.0625	5.109822489705622
2021-03-27 22:15:11	0.0625	5.600744947754084
2021-03-27 22:15:31	0.0625	6.7288324173359575
2021-03-27 22:15:51	0.0625	5.237345655447813
2021-03-27 22:16:11	0.0625	6.074858998936705
2021-03-27 22:16:31	0.0625	4.223908897013504
2021-03-27 22:16:51	0.0625	3.7023210079206414
2021-03-27 22:17:11	0.0625	5.230461294635645
2021-03-27 22:17:31	0.0625	4.456775546736701
2021-03-27 22:17:51	0.0625	4.263192385854201
2021-03-27 22:18:11	0.0625	5.7268651793743945
2021-03-27 22:18:31	0.0625	3.9126996878638285
2021-03-27 22:18:51	0.0625	5.145182759404488
2021-03-27 22:19:11	0.0625	3.8492098439612343
2021-03-27 22:19:31	0.0625	4.780621656110449
2021-03-27 22:19:51	0.0625	5.188740531837254
2021-03-27 22:20:11	0.0625	5.602702165616255
2021-03-27 22:20:31	0.0625	6.277071169057752
2021-03-27 22:20:51	0.0625	5.238919090550715
2021-03-27 22:21:11	0.0625	5.261251421636182
2021-03-27 22:21:31	0.0625	4.494362904867735
2021-03-27 22:21:51	0.0625	3.694271046238602
2021-03-27 22:22:11	0.0625	4.2355219231011185
2021-03-27 22:22:31	0.0625	5.897448633842411
2021-03-27 22:22:51	0.0625	5.745719881124324
2021-03-27 22:23:11	0.0625	5.446792390988196
2021-03-27 22:23:31	0.0625	5.571222035205942
2021-03-27 22:23:52	0.0625	4.068525278925113
2021-03-27 22:24:12	0.0625	4.987372339352204
2021-03-27 22:24:32	0.0625	5.393904451709011
2021-03-27 22:24:52	0.0625	5.1087159149983075
2021-03-27 22:25:12	0.0625	5.877060496345286
2021-03-27 22:25:32	0.0625	4.053404857880288
2021-03-27 22:25:52	0.0625	4.358879536061973
2021-03-27 22:26:12	0.0625	4.773174636354629
2021-03-27 22:26:32	0.0625	2.8874587723843077
2021-03-27 22:26:52	0.0625	3.744239887292741
2021-03-27 22:27:12	0.0625	5.074047458207086
2021-03-27 22:27:32	0.0625	4.66166787845529
2021-03-27 22:27:52	0.0625	4.42721664415743
2021-03-27 22:28:12	0.0625	1.751955453671844
2021-03-27 22:28:32	0.0625	6.278672477122629
2021-03-27 22:28:52	0.0625	6.161110971821948
2021-03-27 22:29:12	0.0625	6.15778424193895
2021-03-27 22:29:32	0.0625	6.14611552341633
2021-03-27 22:29:52	0.0625	4.843361280700021
2021-03-27 22:30:12	0.0625	5.298094528807982
2021-03-27 22:30:32	0.0625	5.214882211277151
2021-03-27 22:30:52	0.0625	4.459143506002095
2021-03-27 22:31:12	0.0625	5.125767513044577
2021-03-27 22:31:32	0.0625	5.090124981729666
2021-03-27 22:31:52	0.0625	5.174012480837494
2021-03-27 22:32:12	0.0625	5.079132256499321
2021-03-27 22:32:32	0.0625	4.053774442466685
2021-03-27 22:32:52	0.0625	3.8367600659044547
2021-03-27 22:33:12	0.0625	4.490059466893727
2021-03-27 22:33:32	0.0625	4.7994226978460794
2021-03-27 22:33:52	0.0625	5.434697650489224
2021-03-27 22:34:12	0.0625	5.946354629858945
2021-03-27 22:34:32	0.0625	4.461344462865711
2021-03-27 22:34:52	0.0625	7.09993447718026
2021-03-27 22:35:12	0.0625	4.7608250310624785
2021-03-27 22:35:32	0.0625	4.8124308900391215
2021-03-27 22:35:52	0.0625	4.954078173121769
2021-03-27 22:36:12	0.0625	2.3491500660440905
2021-03-27 22:36:32	0.0625	0.013957438777847907
2021-03-27 22:36:52	0.0625	3.943698602214974
2021-03-27 22:37:12	0.0625	4.912699309142051
2021-03-27 22:37:32	0.0625	3.931713387603256
2021-03-27 22:37:52	0.0625	5.540521912738704
2021-03-27 22:38:12	0.0625	3.723901981175387
2021-03-27 22:38:32	0.0625	4.230704083403497
2021-03-27 22:38:52	0.0625	3.5227953044157787
2021-03-27 22:39:12	0.0625	0.8971721833019551
2021-03-27 22:39:32	0.0625	4.582856335732922
2021-03-27 22:39:52	0.0625	3.9908529916582296
2021-03-27 22:40:12	0.0625	4.539559089957949
2021-03-27 22:40:32	0.0625	5.791033325510216
2021-03-27 22:40:52	0.0625	5.74473654452209
2021-03-27 22:41:13	0.0625	6.092629455711467
2021-03-27 22:41:33	0.0625	7.23083758131931
2021-03-27 22:41:53	0.0625	5.111711633545108
2021-03-27 22:42:13	0.0625	4.964381031156444
2021-03-27 22:42:33	0.0625	5.5362049482785975
2021-03-27 22:42:53	0.0625	5.539842669470368
2021-03-27 22:43:13	0.0625	4.5909939520248475
2021-03-27 22:43:33	0.0625	5.89807521443803
2021-03-27 22:43:53	0.0625	4.959769817228081
2021-03-27 22:44:13	0.0625	2.541535781488275
2021-03-27 22:44:33	0.0625	4.691290901442953
2021-03-27 22:44:53	0.0625	3.8365110936008344
2021-03-27 22:45:13	0.0625	5.366356701896206
2021-03-27 22:45:33	0.0625	4.488498586500396
2021-03-27 22:45:53	0.0625	2.8734915422727547
2021-03-27 22:46:13	0.0625	6.553598775443921
2021-03-27 22:46:33	0.0625	4.844239528971942
2021-03-27 22:46:53	0.0625	4.221765161262949
2021-03-27 22:47:13	0.0625	2.9540853786944656
2021-03-27 22:47:33	0.0625	4.384662175532528
2021-03-27 22:47:53	0.0625	3.780464383896797
2021-03-27 22:48:13	0.0625	4.333430487316383
2021-03-27 22:48:33	0.0625	4.777865986173812
2021-03-27 22:48:53	0.0625	4.588347067392682
2021-03-27 22:49:13	0.0625	4.946029651060881
2021-03-27 22:49:33	0.0625	4.487048056740681
2021-03-27 22:49:53	0.0625	3.208595255240803
2021-03-27 22:50:13	0.0625	4.623559574666649
2021-03-27 22:50:33	0.0625	3.4793348504741624
2021-03-27 22:50:53	0.0625	4.477336182536035
2021-03-27 22:51:13	0.0625	4.060872025001622
2021-03-27 22:51:33	0.0625	5.01713169923307
2021-03-27 22:51:53	0.0625	5.282979733220733
2021-03-27 22:52:13	0.0625	3.4419389814442845
2021-03-27 22:52:33	0.0625	3.685907285072752
2021-03-27 22:52:53	0.0625	4.49327381394507
2021-03-27 22:53:13	0.0625	5.203684437635495
2021-03-27 22:53:33	0.0625	4.8800270898137965
2021-03-27 22:53:53	0.0625	5.48011853258212
2021-03-27 22:54:13	0.0625	4.575459220342056
2021-03-27 22:54:33	0.0625	3.2110944613121077
2021-03-27 22:54:53	0.0625	6.229795614099424
2021-03-27 22:55:13	0.0625	4.256987547614302
2021-03-27 22:55:33	0.0625	4.781589009061879
2021-03-27 22:55:53	0.0625	5.581596350796201
2021-03-27 22:56:13	0.0625	4.598003271570683
2021-03-27 22:56:33	0.0625	3.6037593938291486
2021-03-27 22:56:53	0.0625	5.576950880106655
2021-03-27 22:57:13	0.0625	3.9457283840627073
2021-03-27 22:57:33	0.0625	3.896736099604483
2021-03-27 22:57:53	0.0625	5.067089050813698
2021-03-27 22:58:13	0.0625	5.415421305964902
2021-03-27 22:58:33	0.0625	5.362538074341547
2021-03-27 22:58:53	0.0625	4.44764238019286
2021-03-27 22:59:13	0.0625	3.658818173035262
2021-03-27 22:59:33	0.0625	6.356884181100724
2021-03-27 22:59:54	0.0625	4.084652953331512
2021-03-27 23:00:14	0.0625	3.6014663639578366
2021-03-27 23:00:34	0.0625	4.425454765945362
2021-03-27 23:00:54	0.0625	5.28831370749653
2021-03-27 23:01:14	0.0625	0.9001315586713736
2021-03-27 23:01:34	0.0625	5.502426388363299
2021-03-27 23:01:54	0.0625	6.0673059609827265
2021-03-27 23:02:14	0.0625	4.403556127700051
2021-03-27 23:02:34	0.0625	4.853436948842045
2021-03-27 23:02:54	0.0625	4.606751101314867
2021-03-27 23:03:14	0.0625	4.570773833329154
2021-03-27 23:03:34	0.0625	3.910270833414211
2021-03-27 23:03:54	0.0625	3.3399542515101657
2021-03-27 23:04:14	0.0625	5.9339631862291595
2021-03-27 23:04:34	0.0625	5.5523241995888375
2021-03-27 23:04:54	0.0625	4.669361831274602
2021-03-27 23:05:14	0.0625	5.309961043885184
2021-03-27 23:05:34	0.0625	5.007572924451119
2021-03-27 23:05:54	0.0625	4.864669758828742
2021-03-27 23:06:14	0.0625	5.22145871742493
2021-03-27 23:06:34	0.125	5.475496217977435
2021-03-27 23:06:54	0.125	4.27213391262312
2021-03-27 23:07:14	0.125	5.702313909262063
2021-03-27 23:07:34	0.125	5.9054157820656075
2021-03-27 23:07:54	0.125	5.389913301736279
2021-03-27 23:08:14	0.125	4.819962622392337
2021-03-27 23:08:34	0.125	4.6682151019083165
2021-03-27 23:08:54	0.125	4.500670493777232
2021-03-27 23:09:14	0.125	5.304984513555114
2021-03-27 23:09:34	0.125	4.497592124127424
2021-03-27 23:09:54	0.125	6.342569351880341
2021-03-27 23:10:14	0.125	5.869698977432696
2021-03-27 23:10:34	0.125	4.652799526531901
2021-03-27 23:10:54	0.125	4.55772432480925
2021-03-27 23:11:14	0.125	5.15923798556123
2021-03-27 23:11:34	0.125	4.869587890604146
2021-03-27 23:11:54	0.125	5.897044080444752
2021-03-27 23:12:14	0.125	5.780046159728195
2021-03-27 23:12:34	0.125	4.320694878807385
2021-03-27 23:12:54	0.125	4.106883021252509
2021-03-27 23:13:14	0.125	4.590417235048974
2021-03-27 23:13:34	0.125	6.466718778302061
2021-03-27 23:13:54	0.125	4.256528694042248
2021-03-27 23:14:14	0.125	5.504059426772066
2021-03-27 23:14:34	0.125	5.485576715342921
2021-03-27 23:14:54	0.125	5.092081569516971
2021-03-27 23:15:14	0.125	4.770882875003279
2021-03-27 23:15:34	0.125	3.7865522632332014
2021-03-27 23:15:54	0.125	3.8859992920064683
2021-03-27 23:16:14	0.125	4.690151668624518
2021-03-27 23:16:34	0.125	4.6864040807622525
2021-03-27 23:16:54	0.125	6.189683792652481
2021-03-27 23:17:14	0.125	0.9996610250682193
2021-03-27 23:17:34	0.125	1.257074970549308
2021-03-27 23:17:54	0.125	3.4236566183876525
2021-03-27 23:18:14	0.125	1.8462706962207323
2021-03-27 23:18:34	0.125	5.995572235178613
2021-03-27 23:18:55	0.125	4.458871252811918
2021-03-27 23:19:15	0.125	4.381578929783445
2021-03-27 23:19:35	0.125	5.654028447009888
2021-03-27 23:19:55	0.125	4.104187325307349
2021-03-27 23:20:15	0.125	4.7648814367544485
2021-03-27 23:20:35	0.125	5.867827497964941
2021-03-27 23:20:55	0.125	5.9187040216151034
2021-03-27 23:21:15	0.125	4.684561344273792
2021-03-27 23:21:35	0.125	5.145296880715191
2021-03-27 23:21:55	0.125	4.765586213925206
2021-03-27 23:22:15	0.125	5.075746153389172
2021-03-27 23:22:35	0.125	3.8212060048084737
2021-03-27 23:22:55	0.125	3.8699726386656166
2021-03-27 23:23:15	0.125	3.72410199423354
2021-03-27 23:23:35	0.125	4.784434546558404
2021-03-27 23:23:55	0.125	4.549453670574241
2021-03-27 23:24:15	0.125	5.323389027933198
2021-03-27 23:24:35	0.125	3.374633210167486
2021-03-27 23:24:55	0.125	4.356950659998932
2021-03-27 23:25:15	0.125	5.572718119758721
2021-03-27 23:25:35	0.125	3.065023447587182
2021-03-27 23:25:55	0.125	3.569373579855143
2021-03-27 23:26:15	0.125	5.423468888954348
2021-03-27 23:26:35	0.125	5.779797517502696
2021-03-27 23:26:55	0.125	4.854307127502201
2021-03-27 23:27:15	0.125	5.006349865170587
2021-03-27 23:27:35	0.125	3.663933171335992
2021-03-27 23:27:55	0.125	4.065399880028383
2021-03-27 23:28:15	0.125	2.855851687365547
2021-03-27 23:28:35	0.125	5.053977000231211
2021-03-27 23:28:55	0.125	4.624981397146184
2021-03-27 23:29:15	0.125	1.5818943045143181
2021-03-27 23:29:35	0.125	5.294012259957505
2021-03-27 23:29:55	0.125	4.36166388533491
2021-03-27 23:30:15	0.125	4.3566595446070515
2021-03-27 23:30:35	0.125	3.43310362913846
2021-03-27 23:30:55	0.125	3.5356737581683917
2021-03-27 23:31:15	0.125	4.63780117134566
2021-03-27 23:31:35	0.125	6.935375420086681
2021-03-27 23:31:55	0.125	4.405156483406226
2021-03-27 23:32:15	0.125	5.106504602421957
2021-03-27 23:32:35	0.125	4.2725894730071685
2021-03-27 23:32:55	0.125	4.126495669305048
2021-03-27 23:33:15	0.125	3.659703497502949
2021-03-27 23:33:35	0.125	5.279830639473355
2021-03-27 23:33:56	0.125	2.9458203172216852
2021-03-27 23:34:16	0.125	4.745603147055272
2021-03-27 23:34:36	0.125	4.466976935569423
2021-03-27 23:34:56	0.125	3.7055436716565273
2021-03-27 23:35:16	0.125	3.2814832073452807
2021-03-27 23:35:36	0.125	4.027175828641373
2021-03-27 23:35:56	0.125	4.741516361962311
2021-03-27 23:36:16	0.125	4.028620135690032
2021-03-27 23:36:36	0.125	3.604675664549519
2021-03-27 23:36:56	0.125	4.382527241345006
2021-03-27 23:37:16	0.125	0.20488442466769174
2021-03-27 23:37:36	0.125	5.1940058989921765
2021-03-27 23:37:56	0.125	8.124577641492799
2021-03-27 23:38:16	0.125	5.066776307572189
2021-03-27 23:38:36	0.125	4.3324293229464805
2021-03-27 23:38:56	0.125	6.666670053577055
2021-03-27 23:39:16	0.125	4.462326349777574
2021-03-27 23:39:36	0.125	5.451882847975209
2021-03-27 23:39:56	0.125	5.001554835184007
2021-03-27 23:40:16	0.125	4.418959595184584
2021-03-27 23:40:36	0.125	4.351358631196905
2021-03-27 23:40:56	0.125	3.7572415378390436
2021-03-27 23:41:16	0.125	1.7229180221933518
2021-03-27 23:41:36	0.125	3.9540964110482526
2021-03-27 23:41:56	0.125	4.8930618996290764
2021-03-27 23:42:16	0.125	1.0292525203615883
2021-03-27 23:42:36	0.125	4.876534367581292
2021-03-27 23:42:56	0.125	4.299940993518152
2021-03-27 23:43:16	0.125	1.879457568506213
2021-03-27 23:43:36	0.125	4.019999383132929
2021-03-27 23:43:56	0.125	3.6013699129551116
2021-03-27 23:44:16	0.125	4.563331143875248
2021-03-27 23:44:36	0.125	4.549031830402101
2021-03-27 23:44:56	0.125	4.08972284885609
2021-03-27 23:45:16	0.125	4.868045193221195
2021-03-27 23:45:36	0.125	4.871319869025985
2021-03-27 23:45:56	0.125	3.659875327647252
2021-03-27 23:46:16	0.125	6.054828260694172
2021-03-27 23:46:36	0.125	3.7553529837223225
2021-03-27 23:46:56	0.125	3.9406656747151763
2021-03-27 23:47:16	0.125	4.36913650953063
2021-03-27 23:47:36	0.125	4.405097678853357
2021-03-27 23:47:56	0.125	4.752751757745655
2021-03-27 23:48:16	0.125	4.155666752806622
2021-03-27 23:48:36	0.125	3.711635040398722
2021-03-27 23:48:57	0.125	5.0651386772941835
2021-03-27 23:49:17	0.125	3.7356685579301367
2021-03-27 23:49:37	0.125	3.1625801575466013
2021-03-27 23:49:57	0.125	4.200500406284354
2021-03-27 23:50:17	0.125	3.289071474708818
2021-03-27 23:50:37	0.125	4.331564852068805
2021-03-27 23:50:57	0.125	5.1805351206571375
2021-03-27 23:51:17	0.125	4.114908819835035
2021-03-27 23:51:37	0.125	4.155154784259143
2021-03-27 23:51:57	0.125	3.7597488404859605
2021-03-27 23:52:17	0.125	4.573782457925016
2021-03-27 23:52:37	0.125	5.110995143668331
2021-03-27 23:52:57	0.125	4.828373103610374
2021-03-27 23:53:17	0.125	2.578506976043281
2021-03-27 23:53:37	0.125	4.131202600968072
2021-03-27 23:53:57	0.125	3.5274048057300775
2021-03-27 23:54:17	0.125	1.415410713317992
2021-03-27 23:54:37	0.125	0.4133878612161876
2021-03-27 23:54:57	0.125	0.0
2021-03-27 23:55:17	0.125	0.937762419104647
2021-03-27 23:55:37	0.125	3.8619900170522707
2021-03-27 23:55:57	0.125	3.316706826182104
2021-03-27 23:56:17	0.125	4.591491599067521
2021-03-27 23:56:37	0.125	3.4231301345854406
2021-03-27 23:56:57	0.125	4.323117522676637
2021-03-27 23:57:17	0.125	4.506544154560371
2021-03-27 23:57:37	0.125	4.094491613735062
2021-03-27 23:57:57	0.125	4.820243479544031
2021-03-27 23:58:17	0.125	5.292118084468334
2021-03-27 23:58:37	0.125	5.263043487698006
2021-03-27 23:58:57	0.125	3.9633172231888962
2021-03-27 23:59:17	0.125	3.7133875090130233
2021-03-27 23:59:37	0.125	3.4551980826953668
2021-03-27 23:59:57	0.125	3.2873170666470544
2021-03-28 00:00:17	0.125	2.0245826021807125
2021-03-28 00:00:37	0.125	4.087774524995987
2021-03-28 00:00:57	0.125	4.816600751012747
2021-03-28 00:01:17	0.125	4.011123730459642
2021-03-28 00:01:37	0.125	4.1439320196784095
2021-03-28 00:01:57	0.125	6.455409087458395
2021-03-28 00:02:17	0.125	3.496434138610443
2021-03-28 00:02:37	0.125	3.3801091758993222
2021-03-28 00:02:57	0.125	4.24413118869457
2021-03-28 00:03:17	0.125	2.1102451876120374
2021-03-28 00:03:37	0.125	3.6591640813051813
2021-03-28 00:03:57	0.125	4.845626139116373
2021-03-28 00:04:17	0.125	0.9683597286551906
2021-03-28 00:04:37	0.125	5.016194370460447
2021-03-28 00:04:57	0.125	3.2177874621686122
2021-03-28 00:05:18	0.125	3.5513395672647867
2021-03-28 00:05:38	0.125	4.073964008528888
2021-03-28 00:05:58	0.125	3.9235381115959784
2021-03-28 00:06:18	0.125	5.4696548972889465
2021-03-28 00:06:38	0.125	4.939674710359675
2021-03-28 00:06:58	0.0625	4.890471837207994
2021-03-28 00:07:18	0.0625	4.250820363145911
2021-03-28 00:07:38	0.0625	3.2393807468442275
2021-03-28 00:07:58	0.0625	4.754249133000627
2021-03-28 00:08:18	0.0625	5.61262653927931
2021-03-28 00:08:38	0.0625	4.702069664114384
2021-03-28 00:08:58	0.0625	5.072473794705701
2021-03-28 00:09:18	0.0625	1.8196443469143169
2021-03-28 00:09:38	0.0625	3.3147814456320153
2021-03-28 00:09:58	0.0625	3.013679139688079
2021-03-28 00:10:18	0.0625	4.467751132537717
2021-03-28 00:10:38	0.0625	4.170508355821147
2021-03-28 00:10:58	0.0625	4.192980262860135
2021-03-28 00:11:18	0.0625	4.583331223712645
2021-03-28 00:11:38	0.0625	5.816584460019271
2021-03-28 00:11:58	0.0625	4.150099310077324
2021-03-28 00:12:18	0.0625	5.174059692140655
2021-03-28 00:12:38	0.0625	3.6874705289826757
2021-03-28 00:12:58	0.0625	5.00642314169036
2021-03-28 00:13:18	0.0625	4.30994262315627
2021-03-28 00:13:38	0.0625	5.15824811404923
2021-03-28 00:13:58	0.0625	4.349989509264699
2021-03-28 00:14:18	0.0625	4.970008262721319
2021-03-28 00:14:38	0.0625	4.380747009125004
2021-03-28 00:14:58	0.0625	4.003096733222532
2021-03-28 00:15:18	0.0625	4.681960765933427
2021-03-28 00:15:38	0.0625	5.255487231109115
2021-03-28 00:15:58	0.0625	4.8669454311143685
2021-03-28 00:16:18	0.0625	2.5358033831493962
2021-03-28 00:16:38	0.0625	4.606426405241323
2021-03-28 00:16:58	0.0625	5.085528846331526
2021-03-28 00:17:18	0.0625	4.142507837870532
2021-03-28 00:17:38	0.0625	3.7571535494835464
2021-03-28 00:17:58	0.0625	4.410668323650718
2021-03-28 00:18:18	0.0625	4.396195356478872
2021-03-28 00:18:38	0.0625	0.8582131805781158
2021-03-28 00:18:58	0.0625	2.6209349694039714
2021-03-28 00:19:18	0.0625	3.1767203874136385
2021-03-28 00:19:38	0.0625	3.536401544313694
2021-03-28 00:19:58	0.0625	4.416528466652565
2021-03-28 00:20:18	0.0625	3.2747464550459027
2021-03-28 00:20:38	0.0625	3.289780093301627
2021-03-28 00:20:59	0.0625	4.03749483549742
2021-03-28 00:21:19	0.0625	3.7548202370371984
2021-03-28 00:21:39	0.0625	4.40164521265574
2021-03-28 00:21:59	0.0625	3.998024413506988
2021-03-28 00:22:19	0.0625	0.6267390168280438
2021-03-28 00:22:39	0.0625	3.558812186062698
2021-03-28 00:22:59	0.0625	3.949131344465098
2021-03-28 00:23:19	0.0625	2.354981426376016
2021-03-28 00:23:39	0.0625	2.1318680924882103
2021-03-28 00:23:59	0.0625	3.900867951401976
2021-03-28 00:24:19	0.0625	0.6713127505513298
2021-03-28 00:24:39	0.0625	1.5219028217555028
2021-03-28 00:24:59	0.0625	3.8732889161358193
2021-03-28 00:25:19	0.0625	3.0022151066894973
2021-03-28 00:25:39	0.0625	4.170563955950727
2021-03-28 00:25:59	0.0625	4.635583080218128
2021-03-28 00:26:19	0.0625	3.6349326420746277
2021-03-28 00:26:39	0.0625	3.6193059823432057
2021-03-28 00:26:59	0.0625	4.175355961862928
2021-03-28 00:27:19	0.0625	4.37191361657439
2021-03-28 00:27:39	0.0625	4.423791934489951
2021-03-28 00:27:59	0.0625	5.452226420856539
2021-03-28 00:28:19	0.0625	4.374945172174007
2021-03-28 00:28:39	0.0625	2.557298906670947
2021-03-28 00:28:59	0.0625	3.1518388479799855
2021-03-28 00:29:19	0.0625	3.594119932250608
2021-03-28 00:29:39	0.0625	3.949859790698227
2021-03-28 00:29:59	0.0625	3.6500439043347996
2021-03-28 00:30:19	0.0625	0.25094140021653155
2021-03-28 00:30:39	0.0625	3.0682054438151676
2021-03-28 00:30:59	0.0625	3.804078855215196
2021-03-28 00:31:19	0.0625	5.983529034986107
2021-03-28 00:31:39	0.0625	4.0548456702271025
2021-03-28 00:31:59	0.0625	3.202959168667963
2021-03-28 00:32:19	0.0625	3.968694916389662
2021-03-28 00:32:39	0.0625	2.556769438020695
2021-03-28 00:32:59	0.0625	4.252210792037406
2021-03-28 00:33:19	0.0625	0.08304679698817066
2021-03-28 00:33:39	0.0625	3.329619375696686
2021-03-28 00:33:59	0.0625	3.6497903831831366
2021-03-28 00:34:19	0.0625	2.1842106256008784
2021-03-28 00:34:39	0.0625	1.9744350243785123
2021-03-28 00:34:59	0.0625	3.8309597447476817
2021-03-28 00:35:19	0.0625	1.3251934774663017
2021-03-28 00:35:39	0.0625	2.1056315631740348
2021-03-28 00:35:59	0.0625	4.411353484748428
2021-03-28 00:36:19	0.0625	3.425460606796429
2021-03-28 00:36:39	0.0625	2.9481988415356226
2021-03-28 00:36:59	0.0625	3.9935526926975506
2021-03-28 00:37:19	0.0625	1.8132058089011702
2021-03-28 00:37:39	0.0625	3.412719269225995
2021-03-28 00:37:59	0.0625	2.5923970083352628
2021-03-28 00:38:19	0.0625	4.357581318365841
2021-03-28 00:38:39	0.0625	5.2404659958881314
2021-03-28 00:38:59	0.0625	4.909783348322319
2021-03-28 00:39:19	0.0625	0.2143654015732087
2021-03-28 00:39:39	0.0625	4.992452771493947
2021-03-28 00:39:59	0.0625	3.8457195842777234
2021-03-28 00:40:19	0.0625	0.0306670989593756
2021-03-28 00:40:40	0.0625	3.4406942184306843
2021-03-28 00:41:00	0.0625	4.11993460485451
2021-03-28 00:41:20	0.0625	2.499059667315961
2021-03-28 00:41:40	0.0625	0.0
2021-03-28 00:42:00	0.0625	3.527471443193506
2021-03-28 00:42:20	0.0625	3.4075194191980747
2021-03-28 00:42:40	0.0625	4.049267700355771
2021-03-28 00:43:00	0.0625	4.003623381135335
2021-03-28 00:43:20	0.0625	2.957923772703403
2021-03-28 00:43:40	0.0625	1.3107839226577724
2021-03-28 00:44:00	0.0625	2.5249599499984785
2021-03-28 00:44:20	0.0625	3.417215917535767
2021-03-28 00:44:40	0.0625	3.7598135711937677
2021-03-28 00:45:00	0.0625	5.309851774069226
2021-03-28 00:45:20	0.0625	4.249577184640217
2021-03-28 00:45:40	0.0625	0.0
2021-03-28 00:46:00	0.0625	0.6253579025317887
2021-03-28 00:46:20	0.0625	0.8785498057782302
2021-03-28 00:46:40	0.0625	0.8921269804628288
2021-03-28 00:47:00	0.0625	2.376488626084393
2021-03-28 00:47:20	0.0625	0.0
2021-03-28 00:47:40	0.0625	3.003885635607444
2021-03-28 00:48:00	0.0625	2.171304430229157
2021-03-28 00:48:20	0.0625	2.42988716662757
2021-03-28 00:48:40	0.0625	2.5883442436714765
2021-03-28 00:49:00	0.0625	2.0158779207677857
2021-03-28 00:49:20	0.0625	0.13846941352037062
2021-03-28 00:49:40	0.0625	0.0
2021-03-28 00:50:00	0.0625	0.0
2021-03-28 00:50:20	0.0625	2.6436598270691944
2021-03-28 00:50:40	0.0625	5.052834357425577
2021-03-28 00:51:00	0.0625	3.45032320570693
2021-03-28 00:51:20	0.0625	0.0
2021-03-28 00:51:40	0.0625	0.904435622697193
2021-03-28 00:52:00	0.0625	2.9918675001321517
2021-03-28 00:52:20	0.0625	0.0
2021-03-28 00:52:40	0.0625	0.0
2021-03-28 00:53:00	0.0625	2.6653213610570354
2021-03-28 00:53:20	0.0625	0.0
2021-03-28 00:53:40	0.0625	1.667429789614828
2021-03-28 00:54:00	0.0625	2.9858267467352952
2021-03-28 00:54:20	0.0625	0.2459280937614848
2021-03-28 00:54:40	0.0625	1.4607226319421225
2021-03-28 00:55:00	0.0625	2.8095938593249206
2021-03-28 00:55:20	0.0625	0.7849948504663081
2021-03-28 00:55:40	0.0625	1.1529564290622247
2021-03-28 00:56:00	0.0625	5.320252846188484
2021-03-28 00:56:20	0.0625	0.0
2021-03-28 00:56:40	0.0625	0.0
2021-03-28 00:57:00	0.0625	1.9333198252963104
2021-03-28 00:57:20	0.0625	0.0
2021-03-28 00:57:40	0.0625	0.0
2021-03-28 00:58:00	0.0625	1.5670254370577028
2021-03-28 00:58:20	0.0625	0.7527214360253547
2021-03-28 00:58:40	0.0625	0.0
2021-03-28 00:59:00	0.0625	0.0
2021-03-28 00:59:20	0.0625	0.0
2021-03-28 00:59:40	0.0625	0.0
2021-03-28 01:00:00	0.0625	0.39737896544900125
2021-03-28 01:00:20	0.0625	2.687982193539726
2021-03-28 01:00:40	0.0625	2.329267803588248
2021-03-28 01:01:00	0.0625	0.0
2021-03-28 01:01:21	0.0625	3.940569055986554
2021-03-28 01:01:41	0.0625	3.9679531337055978
2021-03-28 01:02:01	0.0625	3.284735617943959
2021-03-28 01:02:21	0.0625	0.0
2021-03-28 01:02:41	0.0625	2.836866689005403
2021-03-28 01:03:01	0.0625	4.107539721800077
2021-03-28 01:03:21	0.0625	1.6368080355290544
2021-03-28 01:03:41	0.0625	2.108541316738396
2021-03-28 01:04:01	0.0625	1.5807587581922478
2021-03-28 01:04:21	0.0625	0.0
2021-03-28 01:04:41	0.0625	1.3085574991832065
2021-03-28 01:05:01	0.0625	1.5373187685783622
2021-03-28 01:05:21	0.0625	0.0
2021-03-28 01:05:41	0.0625	0.0
2021-03-28 01:06:01	0.0625	1.3553376789544465
2021-03-28 01:06:21	0.0625	0.7606391074453495
2021-03-28 01:06:41	0.0625	0.0
2021-03-28 01:07:01	0.0625	3.047583606365562
2021-03-28 01:07:21	0.0625	0.32247513037797637
2021-03-28 01:07:41	0.0625	0.0
2021-03-28 01:08:01	0.0625	2.9905891915683447
2021-03-28 01:08:21	0.0625	4.133923971831368
2021-03-28 01:08:41	0.0625	3.2827724247863967
2021-03-28 01:09:01	0.0625	0.6584791130425723
2021-03-28 01:09:21	0.0625	0.0
